ID,Prob
5942,[43.639915]
18664,[46.162354]
5603,[45.498714]
5649,[46.056335]
5099,[44.157867]
18749,[46.194305]
5228,[41.058548]
5559,[42.62531]
5220,[44.82332]
5476,[47.151676]
5260,[44.868206]
17638,[44.459446]
18635,[43.641354]
18794,[47.566338]
5263,[43.958244]
17680,[47.145878]
18030,[42.307022]
18090,[46.825382]
18455,[41.911022]
18155,[41.42077]
18116,[48.61219]
18144,[45.540955]
5218,[49.183033]
5386,[45.92449]
18105,[45.938335]
5735,[43.33278]
5900,[42.12651]
18391,[49.925644]
5786,[47.5373]
18639,[42.38478]
17984,[47.438473]
18274,[44.50189]
5425,[41.920635]
6076,[50.746304]
18545,[43.20585]
17697,[48.49638]
6137,[42.009563]
6083,[42.912994]
17730,[45.193832]
5896,[46.76014]
18906,[43.710674]
17808,[43.52178]
6078,[47.510944]
5516,[42.496803]
18093,[42.724747]
6120,[43.79779]
18154,[45.190342]
17935,[42.921818]
18769,[49.777905]
18264,[45.976006]
18076,[42.478966]
18035,[44.112495]
18051,[43.00548]
18676,[41.968758]
5332,[44.14677]
5898,[51.256447]
18370,[41.05197]
17706,[44.31868]
5198,[44.966988]
18360,[43.42556]
18240,[46.210564]
18691,[42.22459]
5768,[43.67793]
18315,[43.370174]
18776,[43.733116]
6225,[42.546844]
17983,[48.262344]
17973,[49.131886]
5805,[50.267525]
5500,[47.279827]
5305,[45.52519]
18243,[42.150482]
5169,[45.69775]
5258,[45.70352]
17810,[49.10268]
5714,[45.078342]
6070,[46.068283]
5959,[45.923332]
18771,[45.652565]
17765,[44.26573]
18822,[43.799503]
17735,[52.351295]
17966,[43.8126]
18861,[48.061134]
18236,[45.133533]
18750,[51.19826]
17809,[45.622917]
6049,[42.857323]
18465,[46.010086]
6201,[47.65231]
18877,[43.930126]
5087,[42.19641]
17742,[44.006985]
17941,[47.387997]
18421,[42.870148]
18489,[42.772568]
6299,[50.109215]
18428,[42.552616]
5563,[47.12522]
18796,[46.478733]
5849,[48.798428]
5661,[43.4839]
5893,[40.621197]
5378,[49.134933]
5622,[42.85333]
5823,[45.66242]
18521,[45.025433]
5502,[42.368816]
18785,[42.78448]
17783,[48.71524]
18424,[49.308662]
18147,[43.897102]
18881,[47.775463]
18851,[41.780067]
17686,[46.908405]
5100,[45.245476]
5213,[45.26576]
18252,[44.250443]
5576,[44.092033]
18050,[41.94003]
5875,[46.66564]
6059,[41.761284]
18599,[45.976795]
5173,[45.08518]
5461,[45.14163]
5151,[46.210056]
5266,[44.76808]
5514,[45.98848]
5224,[43.20393]
18069,[41.72289]
5587,[44.783264]
17874,[44.09216]
5536,[44.806076]
5215,[47.259815]
5400,[46.831993]
17857,[40.832985]
6043,[49.198326]
18330,[45.340427]
18333,[48.27339]
17788,[42.612183]
18332,[45.47709]
17836,[41.043674]
5247,[44.871307]
5922,[42.49035]
18641,[45.624557]
5951,[50.73689]
18807,[41.898434]
18293,[50.02079]
18775,[48.60746]
5601,[41.192093]
5102,[43.122303]
18464,[44.917152]
17713,[44.64391]
18557,[44.56349]
18854,[42.18415]
18401,[44.635372]
18699,[50.095646]
5706,[49.41404]
5747,[43.2628]
5496,[47.64013]
18308,[43.560936]
5345,[45.46707]
18525,[45.478695]
18258,[50.662045]
6062,[45.00852]
17921,[44.82266]
5303,[42.75087]
18592,[45.85987]
5814,[42.903603]
18805,[44.597206]
5910,[46.779835]
5201,[43.065876]
5724,[47.712833]
17693,[45.45309]
5407,[46.81469]
18617,[44.198524]
18173,[43.022724]
18875,[42.957462]
5225,[42.548153]
5858,[44.806183]
5091,[43.03878]
5254,[44.099453]
18801,[41.533283]
6009,[44.073093]
18149,[43.960133]
6105,[47.848694]
5974,[44.355984]
17967,[48.960693]
5781,[43.602787]
5834,[42.02042]
17683,[44.00968]
5338,[42.584354]
18400,[49.619316]
18633,[42.099964]
6162,[43.434246]
18598,[43.432423]
5212,[45.848064]
18731,[43.953056]
18177,[45.505733]
5232,[49.67642]
5753,[45.773445]
5118,[46.882645]
18055,[46.98679]
18151,[51.644146]
5572,[40.80811]
18502,[46.19623]
18178,[43.259136]
6276,[43.36033]
5226,[51.332047]
18411,[43.68874]
6134,[43.477596]
5177,[42.01283]
